學年度,設立別,學校類別,學校統計處代碼,學校名稱,系所代碼,系所名稱,學制班別,寒假實習-人次-男,寒假實習-人次-女,寒假實習-總時數,暑期實習-人次-男,暑期實習-人次-女,暑期實習-總時數,全學期/單一學期-人次-男,全學期/單一學期-人次-女,全學期/單一學期-總時數,學期期間實習-人次-男,學期期間實習-人次-女,學期期間實習-總時數,全學年實習-人數-男,全學年實習-人數-女,全學年實習-總時數
110,公立,技專校院,0023,國立雲林科技大學,02112013,數位媒體設計系,學士班(日間),0,0,0.00,15,44,18880.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,技專校院,0023,國立雲林科技大學,07151041,機械工程系,學士班(日間),0,0,0.00,2,2,1056.00,6,4,7560.00,6,1,6448.00,0,0,0.00
110,公立,技專校院,0023,國立雲林科技大學,02311004,應用外語系,學士班(日間),0,0,0.00,3,23,9120.00,2,2,3048.00,6,10,5920.00,0,0,0.00
110,公立,技專校院,0023,國立雲林科技大學,07321043,營建工程系,學士班(日間),0,0,0.00,0,0,0.00,6,2,6072.00,0,0,0.00,0,0,0.00
110,公立,技專校院,0023,國立雲林科技大學,07121049,環境與安全衛生工程系,學士班(日間),0,0,0.00,0,0,0.00,1,0,688.00,0,0,0.00,0,0,0.00
110,公立,技專校院,0024,國立屏東科技大學,08312046,【特殊專班】水產養殖系_水產養殖科技專班,學士班(進修),0,0,0.00,0,0,0.00,0,0,0.00,24,3,17280.00,0,0,0.00
110,公立,技專校院,0024,國立屏東科技大學,07151018,【特殊專班】精密加工,學士班(日間),0,0,0.00,0,0,0.00,15,2,19584.00,0,0,0.00,0,0,0.00
110,公立,技專校院,0024,國立屏東科技大學,07321021,土木工程系,學士班(日間),0,0,0.00,0,0,0.00,18,24,30240.00,8,4,8670.00,0,0,0.00
110,公立,技專校院,0024,國立屏東科技大學,07321021,土木工程系,學士班(進修),0,0,0.00,0,0,0.00,0,1,720.00,5,4,12960.00,38,2,57600.00
110,公立,技專校院,0024,國立屏東科技大學,04199009,工業管理系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,3,1,2880.00,0,0,0.00
110,公立,技專校院,0024,國立屏東科技大學,08211043,木材科學與設計系,學士班(日間),0,0,0.00,0,0,0.00,18,32,36000.00,0,2,1440.00,0,0,0.00
110,公立,技專校院,0024,國立屏東科技大學,08312046,水產養殖系,學士班(日間),0,1,320.00,0,0,0.00,12,1,9360.00,1,1,1440.00,0,0,0.00
110,公立,技專校院,0024,國立屏東科技大學,09221052,幼兒保育系,學士班(日間),0,0,0.00,0,0,0.00,2,112,41040.00,0,0,0.00,0,0,0.00
110,公立,技專校院,0024,國立屏東科技大學,05121015,生物科技系,學士班(日間),0,0,0.00,0,0,0.00,20,14,24480.00,2,2,2880.00,0,0,0.00
110,公立,技專校院,0024,國立屏東科技大學,04131005,企業管理系,學士班(日間),0,0,0.00,0,0,0.00,18,48,47520.00,6,4,7200.00,0,0,0.00
110,公立,技專校院,0024,國立屏東科技大學,04131005,企業管理系,學士班(進修),2,9,3520.00,11,30,14432.00,0,0,0.00,4,7,15120.00,4,16,28800.00
110,公立,技專校院,0024,國立屏東科技大學,10152057,休閒運動健康系,學士班(日間),0,0,0.00,0,0,0.00,10,24,24480.00,6,7,9360.00,0,0,0.00
110,公立,技專校院,0024,國立屏東科技大學,10152057,休閒運動健康系,學士班(進修),0,0,0.00,0,0,0.00,18,14,23040.00,0,0,0.00,0,0,0.00
110,公立,技專校院,0024,國立屏東科技大學,07112065,先進材料學士學位學程,學士班(日間),0,0,0.00,10,2,3840.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,技專校院,0024,國立屏東科技大學,07112024,材料工程系碩士班,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,5,0,960.00,0,0,0.00
110,公立,技專校院,0024,國立屏東科技大學,07161019,車輛工程系,學士班(日間),0,0,0.00,68,0,21760.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,技專校院,0024,國立屏東科技大學,09231051,社會工作系,學士班(日間),0,0,0.00,9,46,17224.95,7,45,29120.00,2,4,3360.00,0,0,0.00
110,公立,技專校院,0024,國立屏東科技大學,09231051,社會工作系,學士班(進修),0,0,0.00,9,23,10077.00,0,0,0.00,9,24,5280.00,0,0,0.00
110,公立,技專校院,0024,國立屏東科技大學,09231051,社會工作系碩士班,碩士班(日間),0,0,0.00,1,12,4060.10,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,技專校院,0024,國立屏東科技大學,08199067,科技農業學士學位學程,學士班(進修),0,0,0.00,0,0,0.00,0,0,0.00,4,1,7200.00,31,9,57600.00
110,公立,技專校院,0024,國立屏東科技大學,07211037,食品科學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,35,26,43920.00,0,0,0.00
110,公立,技專校院,0024,國立屏東科技大學,07211037,食品科學系,學士班(進修),0,0,0.00,0,0,0.00,0,0,0.00,0,4,4320.00,8,14,34560.00
110,公立,技專校院,0024,國立屏東科技大學,02125003,時尚設計與管理系,學士班(日間),0,0,0.00,0,0,0.00,2,29,25200.00,0,3,2160.00,0,0,0.00
110,公立,技專校院,0024,國立屏東科技大學,04121007,財務金融國際學士學位學程,學士班(日間),0,0,0.00,0,0,0.00,0,10,7200.00,0,0,0.00,0,0,0.00
110,公立,技專校院,0024,國立屏東科技大學,05121050,動物用疫苗國際學位專班,碩士班(日間),1,0,160.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,技專校院,0024,國立屏東科技大學,05121049,動物疫苗科技研究所,碩士班(日間),1,0,160.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,技專校院,0024,國立屏東科技大學,08112032,動物科學與畜產系,學士班(日間),0,0,0.00,1,0,320.00,0,0,0.00,29,37,47520.00,0,0,0.00
110,公立,技專校院,0024,國立屏東科技大學,08211041,森林系,學士班(日間),107,61,8064.00,0,0,0.00,0,0,0.00,35,21,40320.00,0,0,0.00
110,公立,技專校院,0024,國立屏東科技大學,06131017,資訊管理系,學士班(日間),0,0,0.00,0,0,0.00,20,14,24480.00,0,1,720.00,0,0,0.00
110,公立,技專校院,0024,國立屏東科技大學,08193036,農企業管理系,學士班(日間),0,0,0.00,0,0,0.00,17,21,27360.00,12,2,10080.00,0,0,0.00
110,公立,技專校院,0024,國立屏東科技大學,08193036,農企業管理系碩士班,碩士班(日間),1,4,800.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,技專校院,0024,國立屏東科技大學,08111029,農園生產系,學士班(日間),0,0,0.00,0,0,0.00,66,35,72720.00,0,0,0.00,0,0,0.00
110,公立,技專校院,0024,國立屏東科技大學,08199030,熱帶農業暨國際合作系,學士班(日間),0,0,0.00,0,0,0.00,0,3,2160.00,0,0,0.00,0,0,0.00
110,公立,技專校院,0024,國立屏東科技大學,07151018,機械工程系,學士班(日間),0,0,0.00,0,0,0.00,73,5,79074.00,15,1,14976.00,14,1,21600.00
110,公立,技專校院,0024,國立屏東科技大學,10131054,餐旅管理系,學士班(日間),0,0,0.00,0,0,0.00,25,72,102432.00,0,0,0.00,0,0,0.00
110,公立,技專校院,0024,國立屏東科技大學,02311002,應用外語系,學士班(日間),0,0,0.00,0,0,0.00,14,31,33120.00,0,0,0.00,0,0,0.00
110,公立,技專校院,0024,國立屏東科技大學,07121025,環境工程與科學系,學士班(日間),0,0,0.00,8,3,3520.00,31,11,30240.00,4,1,3600.00,0,0,0.00
110,公立,技專校院,0024,國立屏東科技大學,08411048,獸醫學系,學士班(日間),0,0,0.00,0,0,0.00,45,56,72720.00,0,1,640.00,0,0,0.00
110,公立,技專校院,0025,國立臺北科技大學,07151038,【特殊專班】機電技優領航專班,學士班(日間),0,0,0.00,6,0,1920.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,技專校院,0025,國立臺北科技大學,07321045,土木工程系,學士班(日間),0,0,0.00,70,31,32320.00,0,0,0.00,3,0,2160.00,0,0,0.00
110,公立,技專校院,0025,國立臺北科技大學,07191022,工業工程與管理系,學士班(日間),0,0,0.00,37,32,22080.00,0,0,0.00,4,3,3960.00,0,0,0.00
110,公立,技專校院,0025,國立臺北科技大學,07191022,工業工程與管理系,學士班(進修),0,0,0.00,1,0,320.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,技專校院,0025,國立臺北科技大學,02123009,工業設計系,學士班(日間),0,0,0.00,13,13,8320.00,0,0,0.00,11,22,12760.00,0,0,0.00
110,公立,技專校院,0025,國立臺北科技大學,02112007,互動設計系,學士班(日間),0,0,0.00,16,21,11840.00,0,0,0.00,16,19,11200.00,0,0,0.00
110,公立,技專校院,0025,國立臺北科技大學,07111053,分子科學與工程系,學士班(日間),0,0,0.00,16,8,7680.00,0,0,0.00,4,5,3680.00,0,0,0.00
110,公立,技專校院,0025,國立臺北科技大學,07111048,化學工程與生物科技系,學士班(日間),0,0,0.00,57,13,22400.00,0,0,0.00,25,4,17680.00,0,0,0.00
110,公立,技專校院,0025,國立臺北科技大學,02299018,文化事業發展系,學士班(日間),0,0,0.00,7,20,8640.00,0,0,0.00,6,7,4160.00,0,0,0.00
110,公立,技專校院,0025,國立臺北科技大學,02299018,文化事業發展系碩士班,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,3,960.00,0,0,0.00
110,公立,技專校院,0025,國立臺北科技大學,07141032,光電工程系,學士班(日間),0,0,0.00,8,2,3200.00,0,0,0.00,15,0,8928.00,0,0,0.00
110,公立,技專校院,0025,國立臺北科技大學,07141044,自動化科技研究所,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,1,2,960.00,0,0,0.00
110,公立,技專校院,0025,國立臺北科技大學,01118001,技術及職業教育研究所,博士班,0,0,0.00,0,0,0.00,0,0,0.00,0,1,320.00,0,0,0.00
110,公立,技專校院,0025,國立臺北科技大學,07112058,材料及資源工程系,學士班(日間),0,0,0.00,71,28,31680.00,0,0,0.00,1,0,320.00,0,0,0.00
110,公立,技專校院,0025,國立臺北科技大學,07161042,車輛工程系,學士班(日間),0,0,0.00,29,1,9600.00,0,0,0.00,26,2,20160.00,0,0,0.00
110,公立,技專校院,0025,國立臺北科技大學,07132068,能源與冷凍空調工程系,學士班(日間),0,0,0.00,45,1,14720.00,0,0,0.00,1,0,720.00,0,0,0.00
110,公立,技專校院,0025,國立臺北科技大學,07151073,智慧自動化工程科,五專,0,0,0.00,15,5,6400.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,技專校院,0025,國立臺北科技大學,04131011,經營管理系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,5,28,14920.00,0,0,0.00
110,公立,技專校院,0025,國立臺北科技大學,04131011,經營管理系碩士班,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,2,640.00,0,0,0.00
110,公立,技專校院,0025,國立臺北科技大學,06131034,資訊工程系,學士班(日間),0,0,0.00,46,3,15680.00,0,0,0.00,13,7,8928.00,0,0,0.00
110,公立,技專校院,0025,國立臺北科技大學,06131016,資訊與財金管理系,學士班(日間),0,0,0.00,21,17,12160.00,0,0,0.00,9,10,7552.00,0,0,0.00
110,公立,技專校院,0025,國立臺北科技大學,06131016,資訊與財金管理系,學士班(進修),0,0,0.00,25,19,14080.00,0,0,0.00,2,10,3840.00,0,0,0.00
110,公立,技專校院,0025,國立臺北科技大學,07112059,資源工程研究所,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,1,320.00,0,0,0.00
110,公立,技專校院,0025,國立臺北科技大學,07141028,電子工程系,學士班(日間),0,0,0.00,22,3,8000.00,0,0,0.00,69,5,37080.00,0,0,0.00
110,公立,技專校院,0025,國立臺北科技大學,07141028,電子工程系,學士班(進修),0,0,0.00,12,0,5120.00,0,0,0.00,47,2,23760.00,0,0,0.00
110,公立,技專校院,0025,國立臺北科技大學,07141035,電資學士班,學士班(日間),0,0,0.00,9,2,3520.00,0,0,0.00,7,0,3600.00,0,0,0.00
110,公立,技專校院,0025,國立臺北科技大學,07141025,電機工程系,學士班(日間),0,0,0.00,7,0,2240.00,0,0,0.00,93,0,63360.00,0,0,0.00
110,公立,技專校院,0025,國立臺北科技大學,07151037,機械工程系,學士班(日間),0,0,0.00,106,10,37120.00,0,0,0.00,4,1,3600.00,0,0,0.00
110,公立,技專校院,0025,國立臺北科技大學,07151037,機械工程系機電整合碩士班,碩士班(日間),0,0,0.00,3,0,960.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,技專校院,0025,國立臺北科技大學,02311002,應用英文系,學士班(日間),0,0,0.00,7,17,7680.00,0,0,0.00,0,1,320.00,0,0,0.00
110,公立,一般大學,0028,國立臺北藝術大學,02191028,博物館研究所,碩士班(日間),0,0,0.00,7,20,5940.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0028,國立臺北藝術大學,02192025,藝術行政與管理研究所,碩士班(日間),0,0,0.00,0,0,0.00,0,23,6661.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0029,國立臺灣藝術大學,02141007,工藝設計學系,學士班(進修),0,0,0.00,0,0,0.00,0,0,0.00,0,2,320.00,0,0,0.00
110,公立,一般大學,0029,國立臺灣藝術大學,02191017,古蹟藝術修護學系,學士班(日間),0,0,0.00,0,2,521.00,0,0,0.00,0,2,280.00,0,0,0.00
110,公立,一般大學,0029,國立臺灣藝術大學,02112023,多媒體動畫藝術學系,學士班(日間),0,0,0.00,1,1,320.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0029,國立臺灣藝術大學,02112028,視覺傳達設計學系,學士班(日間),1,3,2065.00,1,0,378.00,0,2,984.00,0,6,1016.00,0,0,0.00
110,公立,一般大學,0029,國立臺灣藝術大學,02111015,電影學系,學士班(進修),0,0,0.00,0,0,0.00,0,0,0.00,0,1,168.00,0,0,0.00
110,公立,一般大學,0029,國立臺灣藝術大學,02111015,電影學系,學士班(日間),0,0,0.00,0,4,807.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0029,國立臺灣藝術大學,02199030,圖文傳播藝術學系,學士班(進修),0,0,0.00,0,3,655.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0029,國立臺灣藝術大學,02199030,圖文傳播藝術學系,學士班(日間),0,0,0.00,2,10,2642.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0029,國立臺灣藝術大學,03213029,廣播電視學系,學士班(日間),0,0,0.00,1,4,1218.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0029,國立臺灣藝術大學,02192026,藝術管理與文化政策研究所,碩士班(日間),0,0,0.00,0,4,909.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0030,國立臺東大學,03199017,公共與文化事務學系,學士班(日間),0,0,0.00,29,24,10519.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0030,國立臺東大學,10151031,文化資源與休閒產業學系,學士班(日間),0,2,600.00,16,25,12300.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0030,國立臺東大學,01121007,幼兒教育學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,29,106,21600.00,0,0,0.00
110,公立,一般大學,0030,國立臺東大學,01121007,幼兒教育學系原住民專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,7,72,2104.00,0,0,0.00
110,公立,一般大學,0030,國立臺東大學,10152035,身心整合與運動休閒產業學系,學士班(日間),0,0,0.00,9,9,5460.00,0,0,0.00,1,0,300.00,0,0,0.00
110,公立,一般大學,0030,國立臺東大學,02311015,英美語文學系,學士班(日間),0,0,0.00,0,0,0.00,1,0,648.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0030,國立臺東大學,09191040,高齡健康與照護管理原住民專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,6,41,11280.00,0,0,0.00
110,公立,一般大學,0030,國立臺東大學,06131029,資訊工程學系,學士班(日間),0,0,0.00,0,0,0.00,8,1,5832.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0030,國立臺東大學,06131028,資訊管理學系,學士班(日間),0,0,0.00,0,0,0.00,1,4,3240.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0030,國立臺東大學,10141034,運動競技學士學位學程,學士班(日間),0,0,0.00,0,0,0.00,7,1,5416.00,46,7,1908.00,0,0,0.00
110,公立,一般大學,0030,國立臺東大學,06199023,綠色與資訊科技學士學位學程,學士班(日間),0,0,0.00,0,0,0.00,0,1,648.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0030,國立臺東大學,02112005,數位媒體與文教產業學系,學士班(日間),1,6,1120.00,6,13,3040.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0030,國立臺東大學,05399021,應用科學系,學士班(日間),0,0,0.00,0,0,0.00,1,0,648.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0031,國立宜蘭大學,07321021,土木工程學系,學士班(日間),5,2,1120.00,2,1,960.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0031,國立宜蘭大學,07111023,化學工程與材料工程學系,學士班(日間),2,0,160.00,28,9,2960.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0031,國立宜蘭大學,02311001,外國語文學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,4,960.00,0,0,0.00
110,公立,一般大學,0031,國立宜蘭大學,08112030,生物技術與動物科學系,學士班(日間),0,0,0.00,1,1,320.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0031,國立宜蘭大學,08199037,生物資源學院原住民專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,5,7,960.00
110,公立,一般大學,0031,國立宜蘭大學,10152038,休閒產業與健康促進學系,學士班(日間),0,0,0.00,16,17,10560.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0031,國立宜蘭大學,07211033,食品科學系,學士班(日間),0,0,0.00,0,0,0.00,1,0,160.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0031,國立宜蘭大學,08193040,智慧休閒農業進修學士學位學程,學士班(進修),0,0,0.00,5,0,1200.00,0,0,0.00,1,5,1440.00,17,7,17280.00
110,公立,一般大學,0031,國立宜蘭大學,07141013,資訊工程學系,學士班(日間),3,0,400.00,2,0,320.00,0,0,0.00,4,0,480.00,0,0,0.00
110,公立,一般大學,0031,國立宜蘭大學,07141012,電子工程學系,學士班(日間),0,0,0.00,8,0,2560.00,4,0,1280.00,4,0,1280.00,0,0,0.00
110,公立,一般大學,0031,國立宜蘭大學,07151017,機械與機電工程學系,碩士班(日間),0,0,0.00,1,0,80.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0031,國立宜蘭大學,07151017,機械與機電工程學系,學士班(日間),0,0,0.00,4,3,560.00,0,0,0.00,8,0,640.00,0,0,0.00
110,公立,一般大學,0031,國立宜蘭大學,03111007,應用經濟與管理學系,學士班(日間),0,0,0.00,1,5,1440.00,0,0,0.00,13,9,5280.00,0,0,0.00
110,公立,一般大學,0031,國立宜蘭大學,03111007,應用經濟與管理學系應用經濟學碩士班,碩士班(日間),1,0,240.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0031,國立宜蘭大學,07121024,環境工程學系,學士班(日間),0,0,0.00,1,4,400.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0032,國立聯合大學,07321027,土木與防災工程學系,學士班(日間),0,0,0.00,0,0,0.00,3,1,2400.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0032,國立聯合大學,07111028,化學工程學系,學士班(日間),0,0,0.00,0,0,0.00,4,1,1600.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0032,國立聯合大學,02122005,文化創意與數位行銷學系,學士班(日間),0,1,144.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0032,國立聯合大學,10151042,文化觀光產業學系,學士班(進修),0,0,0.00,0,0,0.00,0,1,288.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0032,國立聯合大學,10151042,文化觀光產業學系,學士班(日間),0,0,0.00,0,0,0.00,2,11,2592.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0032,國立聯合大學,07141019,光電工程學系,學士班(日間),0,0,0.00,0,0,0.00,8,0,6120.00,0,0,0.00,4,0,6486.00
110,公立,一般大學,0032,國立聯合大學,07112029,材料科學工程學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,0,1152.00
110,公立,一般大學,0032,國立聯合大學,07311040,建築學系,學士班(日間),0,0,0.00,18,13,9656.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0032,國立聯合大學,07132035,能源工程學系,學士班(日間),0,0,0.00,0,0,0.00,5,0,3800.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0032,國立聯合大學,04121014,財務金融學系,學士班(日間),0,0,0.00,0,0,0.00,1,1,1232.00,1,1,600.00,0,0,0.00
110,公立,一般大學,0032,國立聯合大學,04131011,經營管理學系,學士班(日間),0,0,0.00,0,1,320.00,3,9,7999.00,0,2,741.00,0,0,0.00
110,公立,一般大學,0032,國立聯合大學,06131020,資訊工程學系,學士班(日間),0,0,0.00,0,0,0.00,2,1,2320.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0032,國立聯合大學,06131016,資訊管理學系,碩士班(日間),0,0,0.00,0,1,280.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0032,國立聯合大學,06131016,資訊管理學系,學士班(日間),0,0,0.00,0,0,0.00,3,2,3320.00,2,1,1648.00,0,0,0.00
110,公立,一般大學,0032,國立聯合大學,07141018,電子工程學系,學士班(日間),0,0,0.00,0,0,0.00,12,3,12904.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0032,國立聯合大學,07141017,電機工程學系,學士班(日間),0,0,0.00,0,0,0.00,24,1,15952.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0032,國立聯合大學,07151025,機械工程學系,學士班(日間),0,0,0.00,0,0,0.00,24,0,17280.00,0,0,0.00,25,2,38880.00
110,公立,一般大學,0032,國立聯合大學,07121034,環境與安全衛生工程學系,學士班(日間),0,0,0.00,1,2,1056.00,0,1,408.00,0,0,0.00,0,0,0.00
110,公立,技專校院,0033,國立虎尾科技大學,07191006,工業管理系,學士班(日間),0,0,0.00,0,0,0.00,22,4,18720.00,0,0,0.00,0,0,0.00
110,公立,技專校院,0033,國立虎尾科技大學,04131003,企業管理系,學士班(日間),0,0,0.00,0,2,640.00,1,13,10080.00,0,0,0.00,0,0,0.00
110,公立,技專校院,0033,國立虎尾科技大學,07312030,休閒遊憩系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,1,6,5040.00,0,0,0.00
110,公立,技專校院,0033,國立虎尾科技大學,07141011,光電工程系,學士班(日間),0,0,0.00,0,0,0.00,3,0,2160.00,0,0,0.00,0,0,0.00
110,公立,技專校院,0033,國立虎尾科技大學,07141011,光電工程系,學士班(進修),0,0,0.00,0,0,0.00,0,0,0.00,16,0,11520.00,0,0,0.00
110,公立,技專校院,0033,國立虎尾科技大學,07141011,光電工程系光電與材料科技碩士班,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,0,1220.00
110,公立,技專校院,0033,國立虎尾科技大學,02112002,多媒體設計系,學士班(日間),0,0,0.00,0,0,0.00,0,1,720.00,0,0,0.00,0,0,0.00
110,公立,技專校院,0033,國立虎尾科技大學,02112002,多媒體設計系,學士班(日間),0,1,160.00,0,1,320.00,1,4,3600.00,0,0,0.00,0,0,0.00
110,公立,技專校院,0033,國立虎尾科技大學,02112002,多媒體設計系,學士班(進修),0,0,0.00,0,0,0.00,0,3,2160.00,0,0,0.00,0,0,0.00
110,公立,技專校院,0033,國立虎尾科技大學,07151014,自動化工程系,學士班(日間),0,0,0.00,2,0,640.00,2,0,1440.00,19,0,13600.00,0,0,0.00
110,公立,技專校院,0033,國立虎尾科技大學,07151014,自動化工程系碩士班,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,9,0,2880.00,0,0,0.00
110,公立,技專校院,0033,國立虎尾科技大學,07112025,材料科學與工程系,學士班(日間),0,0,0.00,17,2,6080.00,16,13,20880.00,0,0,0.00,0,0,0.00
110,公立,技專校院,0033,國立虎尾科技大學,07161017,車輛工程系,學士班(日間),0,0,0.00,0,0,0.00,9,0,6480.00,0,0,0.00,45,0,64800.00
110,公立,技專校院,0033,國立虎尾科技大學,07162018,飛機工程系航空電子組,學士班(日間),0,0,0.00,0,0,0.00,13,2,10800.00,0,0,0.00,0,0,0.00
110,公立,技專校院,0033,國立虎尾科技大學,07162018,飛機工程系航空與電子科技碩士班,碩士班(日間),0,0,0.00,2,0,640.00,2,1,2160.00,0,0,0.00,1,0,1440.00
110,公立,技專校院,0033,國立虎尾科技大學,07162018,飛機工程系機械組,學士班(日間),3,0,480.00,2,0,640.00,34,4,27360.00,0,0,0.00,4,1,7200.00
110,公立,技專校院,0033,國立虎尾科技大學,04121005,財務金融系,學士班(日間),0,0,0.00,3,18,6720.00,0,0,0.00,5,19,17280.00,0,0,0.00
110,公立,技專校院,0033,國立虎尾科技大學,04121005,財務金融系,學士班(進修),0,0,0.00,1,1,640.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,技專校院,0033,國立虎尾科技大學,04121005,財務金融系碩士班,碩士班(日間),0,0,0.00,0,1,320.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,技專校院,0033,國立虎尾科技大學,07151016,動力機械工程系,學士班(日間),2,0,320.00,13,0,4160.00,20,0,14400.00,35,2,53280.00,4,0,5760.00
110,公立,技專校院,0033,國立虎尾科技大學,07151016,動力機械工程系,學士班(進修),0,0,0.00,0,0,0.00,0,0,0.00,177,1,658220.00,0,0,0.00
110,公立,技專校院,0033,國立虎尾科技大學,07151016,動力機械工程系機械與機電工程碩士班,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,1,0,720.00,1,0,1440.00
110,公立,技專校院,0033,國立虎尾科技大學,06131013,資訊工程系,學士班(日間),0,0,0.00,14,2,5200.00,4,0,2880.00,0,0,0.00,3,1,5760.00
110,公立,技專校院,0033,國立虎尾科技大學,06131008,資訊管理系,學士班(日間),0,0,0.00,0,0,0.00,1,1,1440.00,0,0,0.00,0,0,0.00
110,公立,技專校院,0033,國立虎尾科技大學,08111034,農業科技系,學士班(進修),0,0,0.00,0,0,0.00,0,0,0.00,89,21,126720.00,0,0,0.00
110,公立,技專校院,0033,國立虎尾科技大學,07141010,電子工程系,學士班(日間),0,0,0.00,1,0,320.00,0,0,0.00,0,0,0.00,1,0,1440.00
110,公立,技專校院,0033,國立虎尾科技大學,07141009,電機工程系,學士班(日間),1,0,160.00,0,0,0.00,6,0,4320.00,0,0,0.00,0,0,0.00
110,公立,技專校院,0033,國立虎尾科技大學,07141009,電機工程系,學士班(日間),0,0,0.00,3,0,960.00,27,1,20160.00,0,0,0.00,0,0,0.00
110,公立,技專校院,0033,國立虎尾科技大學,07141009,電機工程系,學士班(進修),0,0,0.00,0,0,0.00,0,0,0.00,86,1,62640.00,0,0,0.00
110,公立,技專校院,0033,國立虎尾科技大學,07151019,機械設計工程系,學士班(日間),11,3,2240.00,5,2,2240.00,13,3,11520.00,2,1,2160.00,0,0,0.00
110,公立,技專校院,0033,國立虎尾科技大學,07151019,機械設計工程系,學士班(進修),0,0,0.00,0,0,0.00,41,3,31680.00,122,9,188640.00,35,4,56160.00
110,公立,技專校院,0033,國立虎尾科技大學,07151020,機械與電腦輔助工程系,學士班(日間),3,0,480.00,18,0,10560.00,3,1,2880.00,3,0,4320.00,0,0,0.00
